Gender,M,R,F,FirstPurch,BusinessExecutive,Surfer,Yuppie,Hipster,Artist,ClassicGentleman,Rugged,Formal,Casual,Comic,Prediction,Probability,Actual,Most Likely Success
1,159,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,212,12,12,42,0,0,3,3,1,3,1,0,0,0,0,0.2662423162677444,0,1
0,97,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
1,146,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,176,8,11,64,2,0,2,0,0,2,4,1,0,1,1,0.7316137791195213,1,1
1,133,18,2,22,0,0,0,0,0,0,2,0,0,0,0,0.0540725501902297,0,0
1,72,12,2,18,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
0,255,22,2,30,0,0,0,1,1,0,0,0,0,0,0,0.023759440366435538,0,0
1,148,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,148,6,4,16,1,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,149,12,2,18,0,0,1,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,200,4,5,26,0,1,2,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,129,26,5,44,0,0,1,0,1,0,3,1,1,0,0,0.03470682901810443,0,0
0,239,20,2,28,0,0,1,0,0,0,1,0,0,0,0,0.06566401067592796,0,0
1,69,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,304,32,1,32,0,0,0,0,1,0,0,0,0,0,0,0.005004038995261178,0,0
0,48,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
1,97,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,128,34,7,74,1,1,2,0,1,0,2,1,0,0,0,0.009445236177929365,0,0
1,310,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
0,112,20,2,28,1,0,1,0,0,0,0,0,0,0,0,0.0436430718514009,0,0
1,309,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,260,6,5,32,1,0,0,0,1,1,0,0,0,0,0,0.3591245641890314,1,1
0,201,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
1,293,10,2,14,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,1,0
1,33,28,2,36,0,0,0,0,0,0,2,0,0,0,0,0.018321990489194556,0,0
1,114,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
1,204,12,12,80,3,1,2,2,0,1,2,1,0,0,0,0.11315294838463541,0,1
1,174,14,2,22,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,213,12,2,14,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
0,221,16,1,16,0,0,1,0,0,0,0,0,0,0,0,0.06664797378632725,0,0
1,369,6,8,48,3,0,0,3,1,0,0,0,0,0,0,0.026685426648035557,0,0
1,351,16,8,62,3,1,1,1,0,1,1,1,0,1,0,0.07353025117997466,1,0
1,235,2,8,44,1,0,2,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,255,8,11,40,0,0,4,1,1,1,1,1,1,1,0,0.16270649043755286,0,1
0,297,12,9,62,3,0,1,2,0,0,2,0,0,0,0,0.105497364647737,0,1
1,83,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,43,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,275,20,2,24,0,0,2,0,0,0,0,1,0,0,0,0.01890381567624396,0,0
1,226,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,216,14,6,38,2,2,0,0,0,0,1,0,0,0,0,0.12092583734588425,0,1
1,180,36,2,42,0,0,0,1,0,0,1,0,0,0,0,0.003291225540117694,0,0
1,66,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,268,14,12,80,3,0,5,0,1,1,2,0,0,0,0,0.18645057140701563,0,1
0,351,14,10,46,1,1,2,2,1,2,1,1,1,1,0,0.2866913169598921,0,1
1,72,10,2,14,1,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,135,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,124,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,184,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
0,77,26,5,50,0,3,0,1,0,0,1,0,0,0,0,0.023392796082239275,0,0
1,25,34,1,34,0,1,0,0,0,0,0,0,0,0,0,0.004004365544292285,0,0
1,386,34,8,68,0,2,2,2,0,1,1,0,0,0,0,0.007010978209675994,0,0
0,294,14,11,48,4,1,2,2,1,1,0,1,1,1,0,0.09244170701786433,0,0
1,245,28,2,34,0,1,1,0,0,0,0,1,0,0,0,0.007808025993689541,0,0
0,304,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,338,24,9,60,0,1,1,1,1,1,4,0,0,0,0,0.10586069066382545,0,1
0,147,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.14881823038599296,1,1
1,426,10,12,62,2,2,2,0,0,4,1,0,0,0,1,0.7966191385859875,1,1
0,301,4,3,18,1,0,0,1,0,0,0,0,0,0,0,0.15434133205630438,0,1
1,96,8,2,10,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,40,12,2,14,1,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,89,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,97,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,313,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
0,328,12,2,18,1,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,1,0
0,91,16,5,42,0,0,2,2,1,0,0,0,0,0,0,0.03080126834599603,0,0
1,270,10,2,14,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,62,36,2,38,1,0,1,0,0,0,0,0,0,0,0,0.0032037571370956285,0,0
0,310,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
0,334,8,4,28,0,0,0,1,0,1,0,0,0,0,0,0.23008908614485699,1,1
1,291,14,1,14,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
0,90,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,152,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,224,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,1,1
0,69,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
0,306,8,12,72,2,2,2,1,2,0,0,0,0,0,0,0.10445481610703058,0,1
1,288,14,6,46,1,2,0,1,0,0,1,0,0,0,0,0.03730210482258306,0,0
1,162,8,5,32,1,1,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,344,6,3,18,0,1,0,0,0,0,1,0,0,0,0,0.25195095420259794,1,1
0,237,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
0,74,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
0,148,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,423,16,9,42,1,1,2,0,3,2,0,0,0,0,0,0.16522718765377442,0,1
1,159,14,2,16,0,2,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,367,6,9,24,0,0,3,0,0,1,3,0,0,0,0,0.46356935923894954,0,1
0,52,14,2,18,2,0,0,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,123,16,1,16,0,0,0,0,0,1,0,0,0,0,0,0.07171039655591024,0,0
0,334,20,5,44,1,0,1,2,1,0,0,0,0,0,0,0.01990569995355583,0,0
1,177,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,75,32,1,32,1,0,0,0,0,0,0,0,0,0,0,0.005004038995261178,0,0
1,357,10,10,56,2,0,2,0,2,1,2,0,0,0,0,0.26395518847217025,0,1
1,325,16,2,20,1,1,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,192,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,209,10,12,50,3,0,3,1,1,0,1,0,0,0,0,0.12556647543201754,0,1
0,262,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
0,177,2,5,18,0,0,0,0,0,0,1,0,0,0,0,0.3451323375117992,1,1
1,297,22,8,48,3,1,1,0,1,0,2,1,1,0,0,0.03524440292410829,1,0
0,275,4,9,22,0,1,1,1,1,0,0,1,0,0,0,0.15434133205630438,1,1
0,120,14,2,16,0,0,0,0,0,0,1,0,0,0,0,0.12092583734588425,0,1
1,76,32,2,40,0,1,0,1,0,0,0,0,0,0,0,0.003343888942671021,0,0
1,116,14,2,20,1,0,1,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,311,20,1,20,0,1,0,0,0,0,0,0,0,0,0,0.01890381567624396,0,0
1,344,8,4,28,0,1,0,0,1,0,1,0,0,0,0,0.10208050986046258,0,1
0,285,6,11,72,2,0,1,1,0,0,2,0,0,0,0,0.25707818008044725,0,1
1,75,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,90,14,2,16,0,0,2,0,0,0,0,1,0,0,0,0.036343713975726756,0,0
0,323,14,9,56,2,4,0,0,1,1,1,0,0,0,0,0.2606058564125256,0,1
1,221,16,3,30,0,0,2,0,0,0,1,1,0,0,0,0.044371311415894815,0,0
0,181,16,1,16,0,0,0,0,1,0,0,0,0,0,0,0.06664797378632725,0,0
1,54,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
0,199,22,2,28,0,0,1,0,1,0,0,0,0,0,0,0.035197407629182505,0,0
1,165,12,8,32,1,2,1,1,0,1,0,1,0,1,0,0.07462267419227384,1,0
1,208,20,5,42,2,1,2,0,0,0,0,1,0,0,0,0.01890381567624396,0,0
1,93,18,2,26,0,0,0,1,0,1,0,0,0,0,0,0.03956845652716457,0,0
1,240,28,1,28,0,0,1,0,0,0,0,0,0,0,0,0.007808025993689541,0,0
0,101,16,2,20,0,0,1,0,0,1,0,0,0,0,0,0.15466284988607637,0,1
1,98,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,1,1
1,312,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
1,243,34,10,62,4,1,2,0,1,2,0,1,1,1,0,0.025715283976135737,0,0
1,260,20,2,26,0,2,0,0,0,0,0,0,0,0,0,0.01890381567624396,0,0
0,293,28,3,36,1,0,0,2,0,0,0,0,0,0,0,0.00822677506185069,0,0
1,94,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,315,16,2,18,1,1,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,361,10,12,64,3,1,1,2,1,0,2,0,0,0,0,0.05863840313856397,0,0
0,364,12,11,36,2,0,2,2,2,0,2,2,1,0,0,0.105497364647737,0,1
1,308,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,435,28,11,64,2,1,1,4,0,2,1,0,0,0,0,0.015514634862839504,0,0
0,222,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
0,222,8,9,44,1,0,2,0,1,2,1,0,0,0,1,0.6386803647967457,1,1
1,235,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,260,18,1,18,0,0,0,1,0,0,0,0,0,0,0,0.015824882654023823,0,0
1,313,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,177,34,2,38,1,1,0,0,0,0,0,0,0,0,0,0.004004365544292285,0,0
0,256,16,7,40,1,1,1,2,0,1,1,0,0,0,0,0.11142746509786265,0,1
1,208,14,8,60,1,2,2,0,1,0,2,0,0,0,0,0.08210302106675237,0,0
1,246,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,104,6,3,22,0,0,1,0,0,0,0,0,0,0,0,0.08453583427362002,1,0
1,98,10,2,16,1,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,130,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
0,189,8,6,26,3,0,0,1,0,0,1,0,0,0,0,0.15227392223191769,0,1
1,275,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,180,12,3,22,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,144,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,188,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,155,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,373,14,8,44,0,0,1,5,0,0,2,0,0,0,0,0.02723127220680948,0,0
1,35,16,2,20,0,0,1,1,0,0,0,0,0,0,0,0.019717081844540067,0,0
0,56,12,2,16,1,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,424,24,9,58,1,0,4,1,0,1,2,2,0,0,0,0.04754615732550247,0,0
0,262,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
0,235,20,5,42,1,1,1,0,0,0,2,1,0,0,0,0.09766138843023918,0,0
1,171,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,140,10,9,62,0,0,1,2,0,2,3,0,0,0,0,0.3864175081844336,1,1
0,228,8,2,16,0,0,0,0,0,1,0,0,0,0,0,0.3093776953646426,0,1
1,216,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,46,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,379,24,8,52,5,0,1,0,1,0,1,0,0,0,0,0.0186106726323145,0,0
1,111,26,6,42,0,1,1,1,2,1,0,0,0,0,0,0.016547925195532536,0,0
0,303,16,1,16,0,0,1,0,0,0,0,0,0,0,0,0.06664797378632725,0,0
0,206,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0.0436430718514009,0,0
1,93,12,2,14,1,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
0,217,6,6,28,0,1,2,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
1,132,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,146,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,272,4,12,30,4,0,0,1,0,0,2,0,0,0,0,0.1545219292454698,0,1
1,81,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,205,24,5,38,0,0,1,1,0,1,2,0,0,0,0,0.04754615732550247,0,0
1,260,6,5,20,0,0,0,1,1,1,0,0,0,0,0,0.13632393094571196,0,1
1,308,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,36,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,117,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
1,49,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,75,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
0,185,10,9,48,1,1,1,0,0,2,3,1,0,1,1,0.7701891898698724,1,1
0,326,28,2,30,1,0,1,0,0,0,0,0,0,0,0,0.01829713178575261,0,0
1,352,6,11,66,0,0,2,1,0,1,5,2,0,0,1,0.5775792501761772,1,1
0,204,26,2,28,1,0,0,0,0,0,1,0,0,0,0,0.03466052477789966,0,0
1,219,14,2,20,2,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
0,125,14,3,22,2,0,1,0,0,0,0,1,0,0,0,0.08199885455503178,0,0
1,143,4,6,38,2,0,1,1,0,1,0,0,0,0,0,0.1648879920711775,0,1
1,255,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,207,4,7,22,1,1,1,0,0,1,0,0,0,0,0,0.2283729253558701,1,1
0,162,26,2,30,0,0,0,0,1,0,1,0,0,0,0,0.03466052477789966,0,0
0,261,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
1,82,28,3,34,0,1,1,0,0,1,0,0,0,0,0,0.019764710227288214,0,0
1,272,10,9,58,1,1,2,1,1,1,1,1,1,1,0,0.13445949147992733,1,1
1,285,32,1,32,0,0,0,1,0,0,0,0,0,0,0,0.003343888942671021,0,0
1,235,12,5,38,0,1,2,0,1,0,0,0,0,0,0,0.04505159205397557,0,0
0,29,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
1,311,14,1,14,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,188,10,8,38,0,0,5,1,0,1,0,0,0,0,0,0.09163002630810829,0,0
0,229,24,4,32,1,0,1,0,0,1,1,1,0,0,0,0.10320183991617768,0,1
1,202,10,12,60,2,1,1,2,1,2,2,0,0,0,0,0.2902443006024116,0,1
1,105,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,1,0
0,258,16,1,16,0,0,0,0,1,0,0,0,0,0,0,0.06664797378632725,0,0
1,26,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,152,18,1,18,0,1,0,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,245,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,1,0
1,126,10,2,16,1,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,264,16,2,18,0,0,0,1,0,0,1,0,0,0,0,0.03004497362988322,0,0
0,354,16,12,46,1,1,4,2,0,1,3,1,0,0,0,0.22923437897005383,0,1
0,207,30,10,90,0,0,0,4,4,1,1,0,0,0,0,0.011511283828980624,0,0
0,266,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,233,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,217,12,2,18,0,0,0,1,0,0,0,0,0,0,0,0.03051262253606304,0,0
1,217,4,12,66,2,2,4,1,0,2,0,0,0,0,0,0.3359423018854885,0,1
1,187,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,184,32,2,38,2,0,0,0,0,0,0,0,0,0,0,0.005004038995261178,0,0
1,235,14,6,28,1,0,2,0,0,0,3,0,0,0,0,0.12107293249040968,0,1
1,173,16,8,56,1,1,2,1,3,0,0,0,0,0,0,0.019717081844540067,0,0
1,164,16,1,16,0,1,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
0,306,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
0,25,18,1,18,0,0,1,0,0,0,0,0,0,0,0,0.05400185450674806,0,0
1,276,14,11,42,4,0,3,2,0,1,1,1,0,1,0,0.06211743296421121,1,0
1,57,12,2,14,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,185,2,6,28,0,0,1,1,0,1,0,0,0,0,0,0.1980645676327737,1,1
1,98,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,138,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,213,14,2,18,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
1,286,14,1,14,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
0,265,26,2,30,1,0,0,1,0,0,0,0,0,0,0,0.015315469045127022,0,0
1,232,4,6,36,1,0,1,0,1,1,0,0,0,0,0,0.2283729253558701,0,1
1,303,8,5,36,2,1,1,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,28,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,202,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,143,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
1,168,14,2,16,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
0,61,14,2,22,1,0,1,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,275,8,2,10,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,363,12,7,46,2,0,2,1,0,0,1,2,0,0,0,0.04622859559504322,1,0
1,198,16,2,18,0,1,0,0,0,1,0,0,0,0,0,0.07171039655591024,0,0
1,286,12,2,14,1,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,1,0
1,190,28,2,36,1,0,1,0,0,0,0,0,0,0,0,0.007808025993689541,0,0
1,265,16,1,16,0,1,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
0,327,12,2,20,0,0,1,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
0,171,12,2,16,0,0,0,0,0,1,0,0,0,0,0,0.22256876328784422,1,1
1,106,8,2,16,1,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,322,24,2,30,0,0,0,0,0,1,1,0,0,0,0,0.04633723775394836,0,0
1,208,18,1,18,1,0,0,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,319,12,2,16,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,341,14,12,64,3,2,1,1,2,0,1,1,1,0,0,0.03730210482258306,1,0
0,295,6,2,14,1,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
1,261,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,182,18,1,18,1,0,0,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,149,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,265,8,2,10,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,210,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,1,1
1,179,10,9,54,1,1,1,2,1,1,1,0,0,0,0,0.09390426073020415,0,0
0,337,6,3,14,0,0,0,1,0,0,0,0,0,0,0,0.1273257426324645,0,1
1,25,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,283,10,2,16,1,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
0,245,20,2,22,0,0,1,0,0,1,0,0,0,0,0,0.10468527690292806,0,1
1,39,18,2,22,1,0,0,1,0,0,0,0,0,0,0,0.015824882654023823,0,0
0,74,22,2,26,1,0,0,0,0,1,0,0,0,0,0,0.08548278776730413,0,0
0,226,16,12,76,5,0,2,2,1,0,2,0,0,0,0,0.0700898006008922,0,0
1,86,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,32,28,1,28,0,0,0,0,0,0,1,0,0,0,0,0.011974100391035076,0,0
1,303,24,9,76,1,1,2,2,0,0,3,0,0,0,0,0.019623920801901076,0,0
0,412,8,11,68,3,2,1,1,2,0,1,1,1,0,0,0.15227392223191769,0,1
1,362,26,9,50,3,1,3,1,0,0,1,0,0,0,0,0.010012316910456717,0,0
1,312,14,1,14,0,0,0,0,0,1,0,0,0,0,0,0.08811721105095074,0,0
0,381,16,10,72,1,2,2,2,1,0,2,0,0,0,0,0.0700898006008922,0,0
0,246,34,1,34,1,0,0,0,0,0,0,0,0,0,0,0.009432305456899713,1,0
0,80,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
0,134,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,144,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,127,8,2,16,0,0,1,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,240,16,8,52,1,0,4,1,0,0,2,0,0,0,0,0.045531389558371785,0,0
1,369,10,6,44,1,1,0,0,0,2,1,0,0,0,0,0.3736842710005593,0,1
0,91,34,1,34,1,0,0,0,0,0,0,0,0,0,0,0.009432305456899713,0,0
1,183,14,11,64,2,1,2,3,2,1,0,0,0,0,0,0.02789062750671952,0,0
1,88,10,2,16,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,216,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
0,163,26,1,26,0,0,1,0,0,0,0,0,0,0,0,0.022783315085698218,0,0
1,223,36,3,48,0,0,1,0,0,0,2,0,0,0,0,0.007565075788251809,0,0
1,280,16,1,16,0,0,0,0,0,0,1,0,0,0,0,0.044371311415894815,0,0
1,18,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,116,16,5,30,2,0,0,1,0,1,1,0,0,1,0,0.07353025117997466,1,0
1,16,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
1,293,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,219,16,8,52,4,1,1,0,1,1,0,0,0,0,0,0.07171039655591024,0,0
0,149,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
0,388,16,8,52,2,1,1,2,0,1,1,1,0,1,0,0.11142746509786265,0,1
1,191,8,9,58,1,1,0,1,1,0,2,0,0,0,0,0.1045842594105947,0,1
0,417,14,11,70,1,1,3,0,2,3,1,0,0,0,1,0.6982372177169683,1,1
1,271,16,11,82,1,1,3,1,1,2,2,0,0,0,0,0.23848324460246992,0,1
1,336,8,10,66,4,2,1,1,1,0,0,0,0,0,0,0.046935952705503006,0,0
1,179,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,253,8,8,30,2,1,0,0,0,1,2,0,0,0,1,0.5151385812418577,0,1
1,93,14,2,16,0,0,2,0,0,0,0,1,0,0,0,0.036343713975726756,0,0
1,282,2,10,38,2,0,0,1,0,0,2,0,0,0,0,0.18607751825675053,1,1
1,56,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,289,24,2,26,0,1,0,0,0,0,1,0,0,0,0,0.0186106726323145,0,0
